Input Name,Grid Size,Num Islands,Total Bridges,Algorithm,Time (s),Memory (MB),Nodes/Steps,Status
input-01.txt,7x7,13,32,PySAT,0.0010780830052681267,0.14550399780273438,1,SAT
input-01.txt,7x7,13,32,A* (Composite),0.014091457996983081,0.0876922607421875,44,SOLVED
input-01.txt,7x7,13,32,A* (Deficit),0.008755708986427635,0.0103302001953125,45,SOLVED
input-01.txt,7x7,13,32,Backtracking,0.036962834012228996,0.016175270080566406,212,SOLVED
input-02.txt,7x7,14,38,PySAT,0.0006949999951757491,0.10644340515136719,1,SAT
input-02.txt,7x7,14,38,A* (Composite),0.009657250018790364,0.03597259521484375,34,SOLVED
input-02.txt,7x7,14,38,A* (Deficit),0.0064772920159157366,0.00885772705078125,34,SOLVED
input-02.txt,7x7,14,38,Backtracking,0.05128225000225939,0.007521629333496094,255,SOLVED
input-03.txt,7x7,13,32,PySAT,0.0006943329935893416,0.09754180908203125,1,SAT
input-03.txt,7x7,13,32,A* (Composite),0.010641458007739857,0.045257568359375,40,SOLVED
input-03.txt,7x7,13,32,A* (Deficit),0.007096290995832533,0.00910186767578125,40,SOLVED
input-03.txt,7x7,13,32,Backtracking,0.017137666989583522,0.00380706787109375,103,SOLVED
input-04.txt,7x7,12,38,PySAT,0.0008997090044431388,0.14305877685546875,1,SAT
input-04.txt,7x7,12,38,A* (Composite),0.0071323749725706875,0.0326995849609375,19,SOLVED
input-04.txt,7x7,12,38,A* (Deficit),0.004606959002558142,0.00952911376953125,19,SOLVED
input-04.txt,7x7,12,38,Backtracking,0.003048166021471843,0.0041656494140625,20,SOLVED
input-05.txt,7x7,10,26,PySAT,0.0007648750033695251,0.09320640563964844,2,SAT
input-05.txt,7x7,10,26,A* (Composite),0.013766874995781109,0.05912017822265625,66,SOLVED
input-05.txt,7x7,10,26,A* (Deficit),0.010168000007979572,0.00960540771484375,71,SOLVED
input-05.txt,7x7,10,26,Backtracking,0.05418870801804587,0.004431724548339844,419,SOLVED
input-06.txt,9x9,25,58,PySAT,0.0017773750005289912,0.2651176452636719,1,SAT
input-06.txt,9x9,25,58,A* (Composite),0.10599483299301937,0.1959991455078125,191,SOLVED
input-06.txt,9x9,25,58,A* (Deficit),0.07748058400466107,0.05733489990234375,198,SOLVED
input-06.txt,9x9,25,58,Backtracking,0.0,0.0,0,SKIPPED
input-07.txt,9x9,25,60,PySAT,0.0023432500020135194,0.26214599609375,2,SAT
input-07.txt,9x9,25,60,A* (Composite),0.04727454099338502,0.14226531982421875,85,SOLVED
input-07.txt,9x9,25,60,A* (Deficit),0.034398167015751824,0.024532318115234375,87,SOLVED
input-07.txt,9x9,25,60,Backtracking,0.0,0.0,0,SKIPPED
input-08.txt,9x9,26,80,PySAT,0.0027769999869633466,0.339874267578125,2,SAT
input-08.txt,9x9,26,80,A* (Composite),0.5547598340199329,0.9077844619750977,981,SOLVED
input-08.txt,9x9,26,80,A* (Deficit),0.40676795900799334,0.7656822204589844,985,SOLVED
input-08.txt,9x9,26,80,Backtracking,0.0,0.0,0,SKIPPED
input-09.txt,9x9,26,64,PySAT,0.0026299589953850955,0.28636932373046875,2,SAT
input-09.txt,9x9,26,64,A* (Composite),0.21502841598703526,0.3100852966308594,379,SOLVED
input-09.txt,9x9,26,64,A* (Deficit),0.15821816699462943,0.2818565368652344,408,SOLVED
input-09.txt,9x9,26,64,Backtracking,0.0,0.0,0,SKIPPED
