Input Name,Grid Size,Num Islands,Total Bridges,Algorithm,Time (s),Memory (MB),Nodes/Steps,Status
input-01.txt,7x7,13,26,PySAT,0.042692599818110466,0.1183013916015625,3,SAT
input-01.txt,7x7,13,26,A*,62.212844600202516,52.519065856933594,56493,SOLVED
input-01.txt,7x7,13,26,Backtracking,0.03754229983314872,0.0040283203125,118,SOLVED
input-01.txt,7x7,13,26,Backtracking+FC,0.019437000155448914,0.05631256103515625,56,SOLVED
input-01.txt,7x7,13,26,BruteForce,0.0,0.0,0,SKIPPED
input-02.txt,7x7,14,30,PySAT,0.006049999967217445,0.10398101806640625,2,SAT
input-02.txt,7x7,14,30,A*,142.8584623998031,111.31990814208984,116084,SOLVED
input-02.txt,7x7,14,30,Backtracking,0.053961999947205186,0.00464630126953125,104,SOLVED
input-02.txt,7x7,14,30,Backtracking+FC,0.018679399974644184,0.06020355224609375,31,SOLVED
input-02.txt,7x7,14,30,BruteForce,0.0,0.0,0,SKIPPED
input-03.txt,7x7,13,30,PySAT,0.002006199909374118,0.1017303466796875,2,SAT
input-03.txt,7x7,13,30,A*,95.76894930005074,91.91698455810547,94507,SOLVED
input-03.txt,7x7,13,30,Backtracking,0.03194659994915128,0.0048065185546875,102,SOLVED
input-03.txt,7x7,13,30,Backtracking+FC,0.007828699890524149,0.0539703369140625,23,SOLVED
input-03.txt,7x7,13,30,BruteForce,0.0,0.0,0,SKIPPED
